timestamp,turbidity_final_actual,turbidity_final_predicted,residual_actual_minus_predicted
2020-01-01 00:00:00,3.4692061359459543,3.3822159782461063,0.08699015769984797
2020-01-01 01:00:00,1.53642676132501,1.908681677512292,-0.3722549161872819
2020-01-01 02:00:00,2.825682107459925,2.4749603685808066,0.3507217388791184
2020-01-01 03:00:00,1.8577415320256645,1.2346822445470227,0.6230592874786418
2020-01-01 04:00:00,2.9267080395468703,3.3683470613625364,-0.44163902181566606
2020-01-01 05:00:00,1.8424879445342963,1.9882433215735174,-0.14575537703922103
2020-01-01 06:00:00,4.546574969423279,4.087457368147426,0.4591176012758531
2020-01-01 07:00:00,3.9158522350624,3.77098349618975,0.14486873887264995
2020-01-01 08:00:00,2.776522582704917,3.0774026076012513,-0.30088002489633414
2020-01-01 09:00:00,2.477391871275017,2.5375314430877682,-0.060139571812751313
2020-01-01 10:00:00,4.099330353645199,4.176028823891374,-0.07669847024617571
2020-01-01 11:00:00,3.686325467895482,3.095546006103241,0.5907794617922408
2020-01-01 12:00:00,1.391804707785366,1.383086335651214,0.008718372134151942
2020-01-01 13:00:00,3.162011071225832,2.9210281780059124,0.2409828932199196
2020-01-01 14:00:00,4.409757426729665,4.108010917726453,0.30174650900321165
2020-01-01 15:00:00,1.717781626290528,2.0450322567909414,-0.32725063050041325
2020-01-01 16:00:00,3.721245684316055,4.319652813836116,-0.5984071295200613
2020-01-01 17:00:00,2.7500944517107606,2.4553865941147404,0.29470785759602025
2020-01-01 18:00:00,2.5671929351234795,2.7463283222144144,-0.1791353870909349
2020-01-01 19:00:00,1.849645362037964,1.9614580530789638,-0.11181269104099978
2020-01-01 20:00:00,3.617429713744503,3.8189308568769373,-0.20150114313243428
2020-01-01 21:00:00,3.0198626075295247,2.848598755164191,0.1712638523653336
2020-01-01 22:00:00,1.9363216149073832,2.188163030215158,-0.2518414153077746
2020-01-01 23:00:00,2.716851368900184,2.613186966339307,0.10366440256087683
